ORIGIN,DESTINATION,CARRIER,DELAY,CANCELED,TIME,DISTANCE,COST
QZR,ZQZ,AA,12,0,55,383,210.62
ZQZ,CDV,AA,491,1,329,2275,263.06
FHJ,NRW,DL,359,0,406,2803,552.43
ZQZ,FHJ,DL,365,1,76,529,266.51
DBF,QZR,HA,495,0,346,2391,500.63
PZL,KKS,DL,190,0,260,1800,426.32
DBF,ZQZ,EV,54,0,127,877,446.2
JAP,DBF,EV,87,1,123,850,438.62
KKS,CDV,EV,328,1,179,1236,546.98
NRW,NTR,EV,80,0,121,839,435.53
NRW,JAP,EV,172,0,219,1513,624.74
NTR,DBF,HA,291,1,244,1689,314.09
NRW,PZL,HA,201,1,75,522,235.26
NRW,CDV,HA,330,0,51,358,224.18
JAP,DBF,HA,306,0,123,850,257.42
KKS,QZR,HA,114,0,264,1826,323.34
QZR,ZQZ,HA,180,1,55,383,310.85
DBF,NTR,MQ,302,0,244,1689,688.83
ZQZ,NTR,OO,328,0,342,2364,599.31
JAP,FHJ,OO,399,0,185,1279,416.04
KKS,CDV,OO,44,0,179,1236,408.78
PZL,NRW,OO,402,0,75,522,288.17
QZR,JAP,WN,239,0,302,2084,233.81
JAP,QZR,WN,443,0,302,2084,233.81
PZL,FHJ,WN,213,0,312,2155,234.96
